test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,annualized_quarterly_yield_gt,annualized_quarterly_yield_pred,annualized_quarterly_yield_match,annualized_return_gt,annualized_return_pred,annualized_return_match,closing_date_dec_22_month_gt,closing_date_dec_22_month_pred,closing_date_dec_22_month_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,total_value_gt,total_value_pred,total_value_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2025.11 Q4 - Satori Alpha II -  November 2025 Update (1),claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,7849,628,0.032967,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Satori Alpha"",
  ""asset_class"": ""Multi-Strategy"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2011,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Satori Power delivered 79.77% cumulative net return through November 2025 vs 27.02% for Blended Sector Benchmark"",
    ""RA Capital returned 35.81% YTD through November 2025"",
    ""Cygnus generated 59.94% YTD return"",
    ""Pershing Square delivered 30.60% YTD return"",
    ""Condire achieved 31.54% YTD return with 104.92% total ITD return"",
    ""Bounty Minerals reported $30.2M Q3 revenue and $25.2M EBITDA, up 23% quarter-over-quarter"",
    ""Bounty's nine-month EBITDA of $69.7M up 97% year-over-year"",
    ""X-Energy completed fundraising at $5B pre-money valuation vs $1.1B previously""
  ],
  ""key_takeaways"": [
    ""Strong performance from equity long/short strategies with several funds delivering 30%+ YTD returns"",
    ""Satori Power significantly outperforming benchmarks with 79.77% cumulative return"",
    ""Credit strategies showing steady single-digit to mid-teen returns"",
    ""Private investments like Bounty Minerals demonstrating strong operational metrics"",
    ""X-Energy achieving meaningful valuation uplift post-investment""
  ],
  ""business_updates"": [
    ""Adding Glade Brook Strategic Growth V LP to platform with 12-15 company concentrated portfolio"",
    ""Finalizing commitment to Zelda Ventures Fund II in late January 2026"",
    ""Crescent marked down two hospitality properties (Kimpton Brice Savannah and Monaco Denver) to zero"",
    ""Hotel Crescent Court and Ritz-Carlton Dallas experienced 17.5% fair value declines"",
    ""Strong buyer interest in Hotel at Avalon potentially resulting in significant GPIF II distribution"",
    ""X-Energy secured accelerated NRC permit review and broke ground on first advanced nuclear fuel facility in US"",
    ""November distributions received from Aqua Ceres, Bounty Minerals, Cicero HUD L","[79.77, 2025.0, 27.02, 35.81, 2025.0, 59.94, 30.6, 31.54, 104.92, 30.2, 3.0, 25.2, 23.0, 69.7, 97.0, 5.0, 1.1, 30.0, 79.77, 12.0, -15.0, 2026.0, 17.5, 2011.0, 79.77, 2025.0, 27.02, 35.81, 2025.0, 59.94, 30.6, 31.54, 104.92, 30.2, 3.0, 25.2, 23.0, 69.7, 97.0, 5.0, 1.1, 30.0, 79.77, 12.0, -15.0, 2026.0, 17.5]",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Satori Alpha II -  November 2025 Update (1),claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,7849,1024,0.012969,FALSE,No JSON object found in response,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Satori Alpha, LP / Satori Alpha II, LP"",
  ""asset_class"": ""Multi-Strategy Fund of Funds"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2011,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""Satori Power: 79.77% cumulative net return since February 2022 launch vs. 27.02% Blended Sector Benchmark and 60.63% S&P 500"",
    ""Satori Power YTD through November 2025: 50.49% net return"",
    ""Cygnus YTD through November 2025: 59.94% net return"",
    ""Condire YTD through November 2025: 31.54% net return"",
    ""RA Capital YTD through November 2025: 35.81% net return"",
    ""Satori Natural Resources Program YTD through November 2025: 35.71% net return (inception Jan 2025)"",
    ""Regan ITD return: 149.91% since Oct 2012"",
    ""Pavise ITD return: 115.30% since Jul 2018"",
    ""Pershing Square ITD return: 81.62% since Nov 2020"",
    ""Context Partners ITD return: 80.21% since Dec 2020"",
    ""AQR Delphi ITD return: 84.36% since May 2021"",
    ""AQR Delphi Plus ITD return: 71.82% since Oct 2021"",
    ""Bounty Minerals Q3 2025: $30.2M revenue with $25.2M EBITDA (23% QoQ increase)"",
    ""Bounty Minerals 9M 2025: $69.7M total EBITDA, up 97% YoY"",
    ""X-Energy post-investment valuation increased from $1.1B to $5B pre-money"",
    ""Select liquid investments showing positive November 2025 monthly returns: Cygnus +4.64%, RA Capital +10.21%, Satori Power +3.85%, AQR Delphi +2.55%, Pershing Square +2.56%""
  ],
  ""key_takeaways"": [
    ""Fund-level management fees: 1.4% and incentive allocation of 10%"",
    ""Satori Power significantly outperforming sector benchmark by 52.75 percentage points cumulatively since launch"",
    ""Bounty Minerals EBITDA growth of 97% YoY demonstrates strong operational performance in natural gas mineral rights"",
    ""X-Energy valuation growth demonstrates significant upside realization; post-investment funding round at $5B vs. $1.1B pre-money entry"",
    ""Portfolio diver","[2011.0, 79.77, 2022.0, 27.02, 60.63, 500.0, 2025.0, 50.49, 2025.0, 59.94, 2025.0, 31.54, 2025.0, 35.81, 2025.0, 35.71, 2025.0, 149.91, 2012.0, 115.3, 2018.0, 81.62, 2020.0, 80.21, 2020.0, 84.36, 2021.0, 71.82, 2021.0, 3.0, 2025.0, 30.2, 25.2, 23.0, 9.0, 2025.0, 69.7, 97.0, 1.1, 5.0, 2025.0, 4.64, 10.21, 3.85, 2.55, 2.56, 1.4, 10.0, 52.75, 97.0] ...",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Satori Alpha II -  November 2025 Update (1),claude-3-haiku-20240307,Claude Haiku 3,anthropic,7849,689,0.002824,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"Here is the JSON output based on the provided investment update document:

{
  ""fund_name"": ""Satori Alpha Partners"",
  ""asset_class"": ""Multi-Asset"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Satori Power produced a cumulative net return of 79.77% through November, compared with 27.02% for its Blended Sector Benchmark and 60.63% for the S&P 500"",
    ""Bounty Minerals reported total revenue of $30.2 million for the third quarter, along with total EBITDA of $25.2 million, a 23% quarter-over-quarter increase"",
    ""Bounty's total EBITDA for the nine months ended September 30, 2025, is $69.7 million, up 97% from the prior year"",
    ""Two Crescent properties - the Kimpton Brice Hotel Savannah and the Kimpton Hotel Monaco Denver - have been marked down to zero due to debt exceeding fair values"",
    ""Several additional Crescent hospitality assets were marked down during the third quarter, including Hotel Crescent Court and The Ritz-Carlton Dallas, each experiencing a 17.5% decline in fair market value"",
    ""Crescent is seeing strong buyer interest in the Hotel at Avalon in Georgia, which could result in a significant distribution for GPIF II and Hotel at Avalon co-investment investors"",
    ""Crescent is also exploring a secondary recap of a pool of hotel assets which could give optionality to current investors"",
    ""X-Energy has completed a subsequent fundraising round at a $5 billion pre-money valuation, up from $1.1 billion previously, and has continued to outpace industry peers across several dimensions""
  ],
  ""key_takeaways"": [
    ""Satori Power's differentiated perspective on investing in AI, robotics, and the nuclear renaissance"",
    ""Bounty Minerals' strong financial performance with 97% growth in 9-month EBITDA"",
    ""Challenges in Crescent's hospitality portfolio with two assets marked down to zero and additional declines"",
    ""Potential","[79.77, 27.02, 60.63, 500.0, 30.2, 25.2, 23.0, 30.0, 2025.0, 69.7, 97.0, 17.5, 5.0, 1.1, 97.0, 9.0, 79.77, 27.02, 60.63, 500.0, 30.2, 25.2, 23.0, 30.0, 2025.0, 69.7, 97.0, 17.5, 5.0, 1.1, 97.0, 9.0]",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.11 Q4 - Satori Alpha II -  November 2025 Update (1),gemini-2.5-flash,Gemini 2.5 Flash,gemini,7578,812,0.004303,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Satori Alpha"",
  ""asset_class"": ""Hedge Fund, Private Equity, Venture Capital, Real Estate, Credit, Natural Resources"",
  ""deal_type"": ""Fund, Direct Investment"",
  ""vintage"": 2011,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Satori Power delivered a cumulative net return of 79.77% through November since its February 2022 launch, compared to its Blended Sector Benchmark of 27.02% and the S&P 500's 60.63%."",
    ""Bounty Minerals reported Q3 total revenue of $30.2 million and total EBITDA of $25.2 million, representing a 23% quarter-over-quarter increase."",
    ""Bounty Minerals' total EBITDA for the nine months ended September 30, 2025, reached $69.7 million, marking a 97% increase from the prior year."",
    ""Two Crescent/GPIF hospitality properties, Kimpton Brice Hotel Savannah and Kimpton Hotel Monaco Denver, have been marked down to zero as debt exceeds estimated fair values."",
    ""Hotel Crescent Court and The Ritz-Carlton Dallas experienced a 17.5% decline in fair market value during Q3."",
    ""X-Energy completed a subsequent fundraising round at a $5 billion pre-money valuation, a significant increase from its previous $1.1 billion pre-money valuation.""
  ],
  ""key_takeaways"": [
    ""Satori Power demonstrates strong relative performance against its blended sector benchmark."",
    ""Bounty Minerals exhibits robust financial growth with significant revenue and EBITDA expansion."",
    ""Crescent/GPIF's hospitality portfolio faces substantial valuation challenges and write-downs, contrasting with strong performance in its office and multifamily segments."",
    ""X-Energy has achieved substantial valuation growth and key operational milestones, indicating strong progress in the advanced nuclear reactor sector."",
    ""Satori Alpha is strategically expanding its investment platform by committing to new funds like Zelda Ventures II and Glade Brook Strategic Growth V LP, ","[79.77, 2022.0, 27.02, 500.0, 60.63, 3.0, 30.2, 25.2, 23.0, 30.0, 2025.0, 69.7, 97.0, 17.5, 3.0, 5.0, 1.1, 2026.0, 10.0, 2025.0, 100.0, 2011.0, 79.77, 2022.0, 27.02, 500.0, 60.63, 3.0, 30.2, 25.2, 23.0, 30.0, 2025.0, 69.7, 97.0, 17.5, 3.0, 5.0, 1.1, 2026.0, 10.0, 2025.0, 100.0]",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Boram Care - December 2025 Investor Update,gpt-5.2,GPT-5.2,openai,1109,262,0.005609,TRUE,,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": null,
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": 2025,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Total sales surpassed $1.5M"",
    ""LTV $1,670+"",
    ""CAC $355""
  ],
  ""key_takeaways"": [
    ""Strong booking sales trend with total sales >$1.5M"",
    ""Unit economics: LTV $1,670+ vs. CAC $355"",
    ""Cash runway through Feb/March 2026"",
    ""Mobile apps (client & CP-facing) expected to launch end of Q1"",
    ""First celebrity booking achieved""
  ],
  ""business_updates"": [
    ""Mobile apps launching end of Q1 (client & CP-facing)"",
    ""First celebrity booking"",
    ""Fundraising efforts ongoing until mid-January"",
    ""Considering a $3M round with a lead and/or a potential bridge round"",
    ""Cash expected to last through Feb/March 2026""
  ]
}","[1.5, 1670.0, 355.0, 1.5, 1670.0, 355.0, 2026.0, 1.0, 1.0, 3.0, 2026.0, 2025.0, 1.5, 1670.0, 355.0, 1.5, 1670.0, 355.0, 2026.0, 1.0, 1.0, 3.0, 2026.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Boram Care - December 2025 Investor Update,gpt-5-mini,GPT-5-mini,openai,1109,1287,0.002851,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": null,
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""Total booking sales surpassed $1.5M (booking sales trend strong)"",
    ""LTV $1,670"",
    ""CAC $355"",
    ""LTV/CAC ~4.7x"",
    ""Mobile apps launching end of Q1 (client & CP facing)"",
    ""First celebrity booking achieved""
  ],
  ""key_takeaways"": [
    ""Strong unit economics: LTV/CAC approximately 4.7x"",
    ""Bookings momentum: >$1.5M in total sales"",
    ""Limited cash runway: current cash through Feb/March 2026"",
    ""Fundraising required: pursuing options including a $3M round with a lead or a potential bridge"",
    ""Near-term product milestone: mobile apps launching end of Q1""
  ],
  ""business_updates"": [
    ""Current cash runway through Feb/March 2026"",
    ""Fundraise efforts ongoing until mid-Jan 2026"",
    ""Considering a $3M round with a lead and/or a potential bridge round"",
    ""Planned launch of client- and CP-facing mobile apps at end of Q1"",
    ""Secured first celebrity booking""
  ]
}","[1.5, 1670.0, 355.0, 4.7, 1.0, 4.7, 1.5, 2026.0, 3.0, 1.0, 2026.0, 2026.0, 3.0, 1.0, 1.5, 1670.0, 355.0, 4.7, 1.0, 4.7, 1.5, 2026.0, 3.0, 1.0, 2026.0, 2026.0, 3.0, 1.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Boram Care - December 2025 Investor Update,gpt-5-nano,GPT-5-nano,openai,1109,2009,0.000859,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": null,
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Total sales surpassed $1.5M"",
    ""LTV $1,670+ and CAC $355"",
    ""Mobile apps launching end of Q1 (client & CP facing)"",
    ""First celebrity booking""
  ],
  ""key_takeaways"": [
    ""Cash runway through Feb/March 2026"",
    ""Fundraising through mid-Jan with options: a $3M round with a lead and a potential bridge round""
  ],
  ""business_updates"": [
    ""Current cash through Feb/March 2026"",
    ""Fundraising efforts through mid-Jan with potential options for a $3M round and a bridge""
  ]
}","[1.5, 1670.0, 355.0, 1.0, 2026.0, 3.0, 2026.0, 3.0, 1.5, 1670.0, 355.0, 1.0, 2026.0, 3.0, 2026.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Boram Care - December 2025 Investor Update,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1260,272,0.00786,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""KPI"",
  ""asset_class"": null,
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Total sales surpassed $1.5M with strong booking sales trend"",
    ""LTV of $1,670+ and CAC of $355"",
    ""First celebrity booking achieved""
  ],
  ""key_takeaways"": [
    ""Strong sales momentum with $1.5M+ in total sales"",
    ""Healthy unit economics with LTV/CAC ratio of ~4.7x"",
    ""Celebrity booking represents potential market validation""
  ],
  ""business_updates"": [
    ""Mobile apps launching end of Q1 for both client and CP facing"",
    ""Current cash runway extends through Feb/March 2026"",
    ""Fundraising efforts ongoing until mid-January with $3M round or potential bridge round options""
  ]
}
```","[1.5, 1670.0, 355.0, 1.5, 4.7, 1.0, 2026.0, 3.0, 1.5, 1670.0, 355.0, 1.5, 4.7, 1.0, 2026.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Boram Care - December 2025 Investor Update,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1260,337,0.002945,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": null,
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Total booking sales surpassed $1.5M"",
    ""LTV (Lifetime Value) of $1,670+"",
    ""CAC (Customer Acquisition Cost) of $355"",
    ""Mobile apps (client and CP-facing) launching end of Q1"",
    ""First celebrity booking achieved""
  ],
  ""key_takeaways"": [
    ""Strong booking sales trend with total sales exceeding $1.5M"",
    ""Favorable unit economics with LTV:CAC ratio of approximately 4.7x"",
    ""Product roadmap progressing with mobile app launches scheduled for Q1"",
    ""Business expansion validated by first celebrity booking""
  ],
  ""business_updates"": [
    ""Cash runway extends through February/March 2026"",
    ""Fundraising efforts underway targeting mid-January close"",
    ""Potential $3M Series round with identified lead investor"",
    ""Bridge round under consideration as alternative financing option"",
    ""Mobile applications for clients and service providers launching end of Q1""
  ]
}
```","[1.5, 1670.0, 355.0, 1.0, 1.5, 4.7, 1.0, 2026.0, 3.0, 1.0, 1.5, 1670.0, 355.0, 1.0, 1.5, 4.7, 1.0, 2026.0, 3.0, 1.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Boram Care - December 2025 Investor Update,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1260,320,0.000715,TRUE,,,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""KPI"",
  ""asset_class"": null,
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Booking sales trend continues to be strong - total sales has surpassed $1.5M"",
    ""LTV $1,670+ and CAC $355"",
    ""Mobile apps launching end of Q1 (client & CP facing)"",
    ""First celebrity booking""
  ],
  ""key_takeaways"": [
    ""Current cash through Feb/March 2026"",
    ""Fundraise efforts until the mid-Jan, and discuss the following options: $3M round with a lead, Potential bridge round""
  ],
  ""business_updates"": [
    ""Booking sales trend continues to be strong - total sales has surpassed $1.5M"",
    ""Mobile apps launching end of Q1 (client & CP facing)"",
    ""First celebrity booking"",
    ""Current cash through Feb/March 2026"",
    ""Fundraise efforts until the mid-Jan, and discuss the following options: $3M round with a lead, Potential bridge round""
  ]
}","[1.5, 1670.0, 355.0, 1.0, 2026.0, 3.0, 1.5, 1.0, 2026.0, 3.0, 1.5, 1670.0, 355.0, 1.0, 2026.0, 3.0, 1.5, 1.0, 2026.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.12 Q4 - Boram Care - December 2025 Investor Update,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1200,275,0.001048,TRUE,,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": null,
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Total sales has surpassed $1.5M"",
    ""LTV $1,670+"",
    ""CAC $355""
  ],
  ""key_takeaways"": [
    ""Booking sales trend continues to be strong"",
    ""Total sales surpassed $1.5M"",
    ""LTV of $1,670+"",
    ""CAC of $355""
  ],
  ""business_updates"": [
    ""Mobile apps launching end of Q1 (client & CP facing)"",
    ""First celebrity booking achieved"",
    ""Current cash runway extends through Feb/March 2026"",
    ""Fundraise efforts ongoing until mid-January"",
    ""Discussing a $3M round with a lead investor"",
    ""Considering a potential bridge round""
  ]
}
```","[1.5, 1670.0, 355.0, 1.5, 1670.0, 355.0, 1.0, 2026.0, 3.0, 1.5, 1670.0, 355.0, 1.5, 1670.0, 355.0, 1.0, 2026.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
