test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,annualized_quarterly_yield_gt,annualized_quarterly_yield_pred,annualized_quarterly_yield_match,annualized_return_gt,annualized_return_pred,annualized_return_match,closing_date_dec_22_month_gt,closing_date_dec_22_month_pred,closing_date_dec_22_month_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,total_value_gt,total_value_pred,total_value_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,gpt-5-nano,GPT-5-nano,openai,19003,4820,0.002878,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""L Squared Capital Partners Fund IV"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": 26,
  ""net_moic"": 3.1,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Base case IRR 26% and MOIC 3.1x (incl. M&A)"",
    ""Organic returns IRR 16% and MOIC 2.1x"",
    ""Entry EV $305M represents 13.8x LTM EBITDA and 12.2x 2026E Adj. EBITDA"",
    ""Earnout of $15M conditioned on achievement of 2026E Gross Profit Budget; 2026E EBITDA around $25.8M"",
    ""Financing: L Squared & Co-invest Equity $192M; Management Rollover $10M; Term Loan $115M; Net Leverage covenant ~9.25x; undrawn facilities""
  ],
  ""key_takeaways"": [
    ""Entry EV of $305M with 13.8x LTM EBITDA and 12.2x 2026E Adj. EBITDA"",
    ""Fund IV equity commitment $192M; management rollover $10M; senior debt $115M"",
    ""Returns profile: 26% IRR / 3.1x MOIC (incl. M&A); 16% IRR / 2.1x MOIC organic"",
    ""M&A expected to contribute ~50% of 2030 revenue/EBITDA; 1-2 add-ons per year"",
    ""Upside opportunities from Veris, Vertiv, and incremental pricing; ~$10M+ run-rate revenue and ~$4M+ run-rate EBITDA""
  ],
  ""business_updates"": [
    ""The Company is majority owned by Shorehill (2019 vintage)."",
    ""Transaction overview includes equity check of $192M by L Squared & Co-invest; management rollover of $10M; term loan of $115M at SOFR+450bps; 9.25x net leverage covenant; undrawn $30M delayed draw and $10M revolver."",
    ""Valuation and closing timing: Entry date around January 30, 2026 with capital calls expected February 2026 and closing funding in late February 2026."",
    ""Value creation plan: L Squared to provide board/management support, add product development capacity, pricing improvements, and targeted M&A to expand TAM."",
    ""Market diligence highlights include strong price realization in peripheral components (4-6%+ price increases expected), data center tailwinds, and RIB brand leadership."",
    ""M&A pipeline: 228 high","[26.0, 3.1, 26.0, 3.1, 16.0, 2.1, 305.0, 13.8, 12.2, 2026.0, 15.0, 2026.0, 2026.0, 25.8, 192.0, 10.0, 115.0, 9.25, 305.0, 13.8, 12.2, 2026.0, 192.0, 10.0, 115.0, 26.0, 3.1, 16.0, 2.1, 50.0, 2030.0, 1.0, -2.0, 10.0, 4.0, 2019.0, 192.0, 10.0, 115.0, 450.0, 9.25, 30.0, 10.0, 30.0, 2026.0, 2026.0, 2026.0, 4.0, -6.0, 228.0] ...",,26.0,1,,3.1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,21868,666,0.075594,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Functional Devices Inc. (FDI)"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": 2026,
  ""net_irr"": 26,
  ""net_moic"": 3.1,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""2025 EBITDA of $21M with 34% EBITDA margin and 25% CAGR from 2020-2025"",
    ""2025 net revenue of $62M, outperforming budget by $1.5M (+8%)"",
    ""Base case forecasts 26% IRR and 3.1x MOIC with M&A strategy"",
    ""Strong revenue retention averaging 99% gross retention over last 3 years"",
    ""Net revenue retention of 118% in 2025"",
    ""Entry multiple of 13.8x LTM and 12.2x 2026E Adj. EBITDA"",
    ""2026 budget visibility with 60% of revenue growth driven by pricing"",
    ""Organic business forecasts 16% IRR and 2.1x MOIC without M&A""
  ],
  ""key_takeaways"": [
    ""Leading manufacturer of building automation components with $62M 2025 revenue"",
    ""Acquired at $305M enterprise value representing 13.8x LTM EBITDA"",
    ""Strong cash generation with 34% EBITDA margins and minimal capex requirements"",
    ""Durable business model with 75% revenue from retrofit and replacement demand"",
    ""Extensive M&A pipeline of 228 targets for consolidation strategy"",
    ""Market leadership in 'Relay-in-a-Box' with strong brand recognition"",
    ""Benefiting from data center growth and aging infrastructure tailwinds""
  ],
  ""business_updates"": [
    ""L Squared partnership with management to accelerate growth through value creation playbook"",
    ""Planned investment in additional headcount for NPD, sales, and M&A capabilities"",
    ""Targeting 1-2 M&A deals per year adding $5-7M EBITDA annually"",
    ""New product development pipeline with $14M revenue opportunity across 28 products"",
    ""Upside opportunities including Veris white-label deal worth $10M+ run-rate revenue"",
    ""Vertiv data center program expansion with increased demand forecasts"",
    ""Additional pricing opportunities of $1.3M EBITDA identified for 2","[26.0, 3.1, 2025.0, 21.0, 34.0, 25.0, 2020.0, -2025.0, 2025.0, 62.0, 1.5, 8.0, 26.0, 3.1, 99.0, 3.0, 118.0, 2025.0, 13.8, 12.2, 2026.0, 2026.0, 60.0, 16.0, 2.1, 62.0, 2025.0, 305.0, 13.8, 34.0, 75.0, 228.0, 1.0, -2.0, 5.0, -7.0, 14.0, 28.0, 10.0, 1.3, 2026.0, 2026.0, 85.0, 2026.0, 26.0, 3.1, 2025.0, 21.0, 34.0, 25.0] ...",,26.0,1,,3.1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,21868,1024,0.026988,False,Truncated JSON; extracted partial metrics,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Functional Devices, Inc."",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""2025 Net Revenue: $62.2M"",
    ""2025 EBITDA: $21.0M with 34% EBITDA margin"",
    ""2025 EBITDA outperformed budget by $1.5M (+8%)"",
    ""20-year revenue CAGR (2005-2025): ~10%"",
    ""27% EBITDA CAGR (2023-2025)"",
    ""Entry valuation: $305M at 13.8x LTM 3/31/2026E EBITDA and 12.2x 2026E Adj. EBITDA"",
    ""2026E projected revenue: $72.4M (16% growth) with $25.0M EBITDA"",
    ""~75% of revenue from retrofit and replacement end markets"",
    ""Revenue retention of 99-118% over 2022-2025, with minimal ~1% annual churn"",
    ""2025 gross revenue retention: 140%""
  ],
  ""key_takeaways"": [
    ""Base case returns forecast: 26% IRR / 3.1x MOIC (including M&A)"",
    ""Organic-only returns: 16% IRR / 2.1x MOIC"",
    ""2026E net sales growth driven 60% by pricing, 85% of EBITDA growth from pricing"",
    ""Base case assumes $3M EBITDA acquired in 2026E and $6M per annum 2027E-2030E at 8x multiples"",
    ""M&A expected to contribute ~50% of 2030E platform EBITDA"",
    ""Entry leverage of 5.5x Gross / 5.2x Net with 9.25x covenant providing 40% cushion"",
    ""228 high-priority M&A targets identified with median $6M revenue"",
    ""Long-term organic growth supported by aging infrastructure, data center expansion, and electrification trends"",
    ""Core SAM growth of 12%+ through 2029F from $178M (2019) to $529M (2029F)"",
    ""Industry acquisition multiples for comparable companies: 14.4x average, 15.0x median, 15.8x for most relevant comps""
  ],
  ""business_updates"": [
    ""L Squared Capital Partners acquisition of FDI from Shorehill (2019 vintage) for $305M enterprise value"",
    ""FDI generates $62M 2025 net revenue with ~1,500 SKUs across relays, power supplies, transformers, current sensors, and specialty peripherals"",
    ""Veri","[2025.0, 62.2, 2025.0, 21.0, 34.0, 2025.0, 1.5, 8.0, 20.0, 2005.0, -2025.0, 10.0, 27.0, 2023.0, -2025.0, 305.0, 13.8, 3.0, 31.0, 2026.0, 12.2, 2026.0, 2026.0, 72.4, 16.0, 25.0, 75.0, 99.0, -118.0, 2022.0, -2025.0, 1.0, 2025.0, 140.0, 26.0, 3.1, 16.0, 2.1, 2026.0, 60.0, 85.0, 3.0, 2026.0, 6.0, 2027.0, -2030.0, 8.0, 50.0, 2030.0, 5.5] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-3-haiku-20240307,Claude Haiku 3,anthropic,21868,714,0.006359,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"Here is the extracted information from the document:

{
  ""fund_name"": ""Functional Devices"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2026,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Functional Devices is a leading designer and manufacturer of essential devices for power, sensing, and control in building automation systems"",
    ""Built on a foundation of quality, innovation, and customer focus, the Company has earned a reputation as the preferred partner to participants in the North American building automation industry"",
    ""FDI sells primarily via distributors to blue-chip OEMs and end customers, such as data centers, commercial buildings, transportation, healthcare, manufacturing, education, energy & power utilities, and hospitality"",
    ""Over 75% of FDI's Demand is Driven from Retrofit & Replacement (\""R&R\"")"",
    ""Functional Devices offers industry-leading products with low ASP and high cost of failure across peripheral components such as Relays, Power Supplies, Transformers and Sensors"",
    ""Functional Devices is well positioned to capture growth from macro tailwinds such as aging infrastructure, electrification and data centers"",
    ""FDI surpasses competitors on value indicators such as reliability, customer care and lead times, while offering a competitive price across a wide variety of SKUs"",
    ""Revenue churn has been minimal, averaging ~1% annually over the last 3 years"",
    ""Functional Devices is well-positioned to continue out-growing the overall smart building applications market""
  ],
  ""key_takeaways"": [
    ""FDI has a successful track record of introducing new products to the market and a substantial pipeline that will continue contributing to long-term growth"",
    ""L Squared has identified 228 high-priority M&A targets across the fragmented peripheral components and sensors market, with additional research likely to yield a much la","[75.0, 1.0, 3.0, 228.0, 199.0, 67.0, 2030.0, 26.0, 3.1, 16.0, 2.1, 2026.0, 75.0, 1.0, 3.0, 228.0, 199.0, 67.0, 2030.0, 26.0, 3.1, 16.0, 2.1]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,gemini-2.5-flash,Gemini 2.5 Flash,gemini,22810,1418,0.010388,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Functional Devices"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": 2026,
  ""net_irr"": 26.0,
  ""net_moic"": 3.1,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""2025 EBITDA: $21M"",
    ""2025 Net Revenue: $62M"",
    ""2020-2025 EBITDA CAGR: 25%"",
    ""2025 EBITDA Margin: 34%"",
    ""2005-2025 Revenue CAGR: ~10%"",
    ""Revenue churn minimal, averaging ~1% annually over the last 3 years"",
    ""Net Revenue Retention: 118% in 2025"",
    ""L Squared Case (with M&A) forecasts revenue of $199M and Adj. EBITDA of $67M by 2030E"",
    ""Organic returns of 16% IRR / 2.1x MOIC"",
    ""Total Revenue CAGR 2025-2030: 26%"",
    ""Adj. EBITDA CAGR 2025-2030: 26%"",
    ""Gross Profit Margin 2025: 49.7%"",
    ""Adj. EBITDA Margin 2025: 33.8%"",
    ""Entry price of $305M represents 13.8x LTM 3/31/2026E and 12.2x 2026E Adj. EBITDA"",
    ""Transaction financed via $191.75M L Squared / Co-invest Equity, $10M Management Rollover, and $115M Term Loan"",
    ""Term Loan: $115M (5.5x 2025 Adj. EBITDA) at SOFR+450bps"",
    ""Total Net Leverage covenant of 9.25x provides significant cushion throughout the hold period"",
    ""NPD revenue increased to ~5% in 2025, with a management goal to achieve ~10% by 2030"",
    ""Identified upside opportunities include $1.3M incremental pricing, $0.3M Vertiv volumes, and $4M Veris opportunity for 2026E EBITDA"",
    ""Pricing expected to drive ~60% of 2026P revenue growth and ~85% of 2026P EBITDA growth""
  ],
  ""key_takeaways"": [
    ""FDI is a leading designer and manufacturer of essential devices for power, sensing, and control in building automation systems."",
    ""The company is led by an exceptional, proven leadership team with extensive experience."",
    ""Over 75% of FDI’s demand is driven from Retrofit & Replacement (R&R)."",
    ""FDI offers a portfolio of low ASP, high cost of failure components."",
    ""The company is well positioned to capture growth from macro tailwinds ","[26.0, 3.1, 2025.0, 21.0, 2025.0, 62.0, 2020.0, -2025.0, 25.0, 2025.0, 34.0, 2005.0, -2025.0, 10.0, 1.0, 3.0, 118.0, 2025.0, 199.0, 67.0, 2030.0, 16.0, 2.1, 2025.0, -2030.0, 26.0, 2025.0, -2030.0, 26.0, 2025.0, 49.7, 2025.0, 33.8, 305.0, 13.8, 3.0, 31.0, 2026.0, 12.2, 2026.0, 191.75, 10.0, 115.0, 115.0, 5.5, 2025.0, 450.0, 9.25, 5.0, 2025.0] ...",,26.0,1,,3.1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gpt-5.2,GPT-5.2,openai,2768,505,0.011914,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Leonid Capital Partners"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""No fund-level performance metrics (Net IRR, Net MOIC/TVPI, Net DPI) provided in the document"",
    ""Tempest Droneworx is raising a $3.0mm seed round to support growth of its real-time situational awareness platform"",
    ""Wallaroo.AI is raising a $3.0mm note to accelerate enterprise AI ROI and support commercialization/partnerships"",
    ""Long Wall announced Cyclops, a surface-launched exoatmospheric interceptor; first prototype completed and testing begun with production capacity in place""
  ],
  ""key_takeaways"": [
    ""Multiple new credit investments highlighted: Parallel Flight Technologies, Cho-Plus, and Xairos"",
    ""SOAA feature noted Blue UAS supply chain vulnerability due to Chinese-sourced components; Leonid providing private credit to U.S. manufacturer Skyways to scale domestic production"",
    ""Tempest Droneworx fundraising: $3.0mm seed round"",
    ""Wallaroo.AI fundraising: $3.0mm note"",
    ""Limitation: document contains no fund-level return metrics, cashflow metrics, or benchmark comparisons""
  ],
  ""business_updates"": [
    ""Parallel Flight Technologies: credit investment to scale production and mission deployments for hybrid electric heavy-lift/long-endurance UAS; continued advancement of propulsion and autonomous systems"",
    ""Cho-Plus: financing to expand commercialization of mammalian cell engineering platform and advance programs with biopharma and government partners to improve yields and reduce production costs"",
    ""Xairos: credit investment to expand development/production/customer deployments related to quantum-based timing architecture (QTT) and defense programs requiring real-time intelligence and predictive planning"",
    ""Leonid leadership/team updates: Ted Lanes joined as COO; Monroe Weng joine","[3.0, 3.0, 3.0, 3.0, 20.0, 2026.0, 3.0, 3.0, 3.0, 3.0, 20.0, 2026.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gpt-5-mini,GPT-5-mini,openai,2768,1528,0.003748,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Leonid Capital Partners"",
  ""asset_class"": ""Private Credit"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Credit investment in Parallel Flight Technologies to scale production and mission deployments of hybrid electric UAS (long-endurance, heavy-lift)"",
    ""Financing for Cho-Plus to expand commercialization of cell engineering platforms for biomanufacturing (higher protein and viral vector yields)"",
    ""Credit investment in Xairos to expand development, production, and customer deployments of Quantum Time Transfer (QTT)-based PNT technology"",
    ""Tempest Droneworx raising a $3.0MM seed round to fund product development, platform expansion, and broader deployment"",
    ""Wallaroo.AI raising a $3.0MM note to accelerate enterprise AI ROI and commercialization of infrastructure partnerships"",
    ""Long Wall announced Cyclops, a surface-launched exoatmospheric interceptor; first prototype completed and testing underway with existing production capacity"",
    ""Providing private credit to Skyways to scale domestic production of airframes, motors, batteries, and critical drone components"",
    ""Wallaroo customers include IBM, United States Space Force, Microsoft, and Fortune 500 enterprises (enterprise adoption signal)""
  ],
  ""key_takeaways"": [
    ""No fund-level Net IRR, Net MOIC/TVPI, or Net DPI disclosed in the document"",
    ""Firm is actively deploying private credit to defense- and national-security-adjacent hardware and tech companies"",
    ""Multiple portfolio companies pursuing near-term capital raises: Tempest Droneworx ($3MM seed) and Wallaroo.AI ($3MM note)"",
    ""Portfolio company Long Wall advancing toward scalable missile defense production (prototype complete, testing started)"",
    ""Strategic emphasis on strengthening domestic drone manufacturing to mitigate reliance on Chinese components""
  ],
  ""","[3.0, 3.0, 500.0, 3.0, 3.0, 20.0, 2026.0, 3.0, 3.0, 500.0, 3.0, 3.0, 20.0, 2026.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gpt-5-nano,GPT-5-nano,openai,2768,3399,0.001498,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Leonid Capital Partners"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Parallel Flight Technologies: Credit investment to scale production and deployments of hybrid UAS designed for long-endurance missions and heavy payloads across wildfire response, logistics, inspection, and critical operations."",
    ""Cho-Plus: Financing to expand commercialization of their mammalian cell engineering platform, aiming to increase production yields for monoclonal antibodies, vaccines, and gene therapy products, and to strengthen domestic biomanufacturing capacity."",
    ""Xairos: Credit investment to expand development, production, and customer deployments of its Quantum Time Transfer-based timing/PN T platform, supporting defense programs requiring real-time intelligence and predictive planning.""
  ],
  ""key_takeaways"": [
    ""Fund-level private credit investments across multiple portfolio companies (Parallel Flight Technologies, Cho-Plus, Xairos)."",
    ""Emphasis on strengthening domestic manufacturing capabilities and reducing reliance on foreign components (SOAA coverage and Skyways involvement)."",
    ""Portfolio activity expanding into defense and national security applications with advanced timing, navigation, and autonomy capabilities."",
    ""Leadership expansion at Leonid Capital Partners to support growth and platform development.""
  ],
  ""business_updates"": [
    ""Co-Founding Partners Chris Lay and James Parker attended the White House Christmas reception, highlighting engagement with national policy circles."",
    ""Portfolio highlight: Tempest Droneworx raised a $3M seed round to accelerate real-time situational awareness software for defense, public safety, and commercial use."",
    ""Long Wall announced Cyclops, a surface-launched missile defense interceptor, with prototype completed and scalabl","[3.0, 3.0, 3.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,3103,415,0.015534,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Leonid Capital Partners"",
  ""asset_class"": ""Private Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""New credit investment in Parallel Flight Technologies for hybrid electric unmanned aerial systems"",
    ""New financing in Cho-Plus for advanced cell engineering and biomanufacturing efficiency"",
    ""New credit investment in Xairos for quantum-based timing and navigation technology"",
    ""Portfolio company Tempest Droneworx raising $3MM seed round for situational awareness platform"",
    ""Portfolio company Wallaroo.AI raising $3MM note to accelerate enterprise AI ROI""
  ],
  ""key_takeaways"": [
    ""Focus on supporting domestic drone manufacturing and reducing reliance on Chinese components"",
    ""Portfolio company Long Wall announced Cyclops missile defense interceptor with mass production capability"",
    ""Leadership expansion with new COO Ted Lanes and CFO/CCO Monroe Weng"",
    ""Active deployment across defense, aerospace, and national security sectors"",
    ""Multiple portfolio companies in active fundraising and growth phases""
  ],
  ""business_updates"": [
    ""Co-Founding Partners attended White House Christmas reception for national security policy discussions"",
    ""Featured in Special Operations Association of America blog on domestic drone manufacturing vulnerabilities"",
    ""Hosting reception with War on the Rocks at Capitol Hill Defense Outlook Summit"",
    ""Supporting companies addressing supply chain risks in defense manufacturing"",
    ""Team growth with internal promotions across senior associate, associate, and marketing roles""
  ]
}
```","[3.0, 3.0, 3.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,3103,567,0.005938,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Leonid Capital Partners"",
  ""asset_class"": ""Private Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Portfolio company Tempest Droneworx raising $3MM seed round for real-time situational awareness platform"",
    ""Portfolio company Long Wall completed first prototype of Cyclops surface-launched exoatmospheric interceptor with production capacity in place"",
    ""Portfolio company Wallaroo.AI raising $3MM note to accelerate enterprise AI deployment across cloud and on-premise environments"",
    ""New credit investment in Parallel Flight Technologies for hybrid UAS production scaling"",
    ""New financing for Cho-Plus cell engineering platform commercialization with biopharmaceutical partners"",
    ""New credit investment in Xairos for quantum-based timing and navigation technology development""
  ],
  ""key_takeaways"": [
    ""Leonid Capital Partners focuses on defense, aerospace, and national security sectors"",
    ""Portfolio company Skyways providing U.S. domestic drone components to address supply chain vulnerabilities in Blue UAS program"",
    ""Co-Founding Partners Chris Lay and James Parker engaged at White House and Capitol Hill policy discussions"",
    ""Firm expanding team with COO Ted Lanes and CFO/CCO Monroe Weng to support platform growth"",
    ""Portfolio companies addressing critical national security gaps in domestic manufacturing, missile defense, and enterprise AI infrastructure""
  ],
  ""business_updates"": [
    ""Ted Lanes joined as Chief Operating Officer with private equity and banking background"",
    ""Monroe Weng joined as Chief Financial Officer and Chief Compliance Officer"",
    ""Internal promotions: Max Mayer to Senior Associate, Brooks Wallace to Associate, Claire Carloss to Marketing Associate"",
    ""Leonid Capital Partners highlighted in Special Operations Association of America blog for addressing Chi","[3.0, 3.0, 20.0, 2026.0, 500.0, 3.0, 3.0, 20.0, 2026.0, 500.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-3-haiku-20240307,Claude Haiku 3,anthropic,3103,490,0.001388,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"Here is the JSON output based on the information provided in the investment update document:

{
  ""fund_name"": ""Leonid Capital Partners"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Parallel Flight Technologies: Hybrid UAS for Long-Endurance Missions"",
    ""Cho-Plus: Advanced Cell Engineering for Biomanufacturing"",
    ""Xairos: Secure Quantum-Based Timing and Navigation""
  ],
  ""key_takeaways"": [
    ""Parallel Flight Technologies is developing hybrid electric unmanned aerial systems that deliver heavy-lift and long-endurance performance"",
    ""Cho-Plus is a cell engineering company advancing biomanufacturing efficiency across biopharmaceutical and gene therapy markets"",
    ""Xairos is developing a global resilient space-based timing architecture using Quantum Time Transfer (QTT)""
  ],
  ""business_updates"": [
    ""Co-Founding Partners Chris Lay and James Parker were invited to attend the White House Christmas reception"",
    ""Leonid Capital Partners is addressing supply chain risk by directing capital to U.S. manufacturers building unmanned systems and their critical components domestically"",
    ""Tempest Droneworx, a Leonid Capital Partners portfolio company, is currently raising a 3 million dollar seed round"",
    ""Leonid Capital Partners portfolio company Long Wall, has announced Cyclops, a new surface-launched exoatmospheric interceptor designed to defeat ballistic missiles"",
    ""Wallaroo.Al, a Leonid Capital Partners portfolio company, is raising $3mm Note to Accelerate ROI from Enterprise AI"",
    ""Ted Lanes has joined Leonid Capital Partners as Chief Operating Officer"",
    ""Monroe Weng has joined Leonid Capital Partners as Chief Financial Officer and Chief Compliance Officer""
  ]
}","[3.0, 3.0, 3.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gemini-2.5-flash,Gemini 2.5 Flash,gemini,2864,497,0.002102,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""Leonid Capital Partners"",
  ""asset_class"": ""Private Credit"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Credit investment in Parallel Flight Technologies to scale production and mission deployments of hybrid UAS."",
    ""Financing for Cho-Plus to expand commercialization of its cell engineering platform and advance development programs."",
    ""Credit investment in Xairos to expand development, production, and customer deployments of its quantum-based timing platform."",
    ""Portfolio company Tempest Droneworx is raising a $3 million seed round for product development and platform expansion."",
    ""Portfolio company Long Wall announced Cyclops, a new surface-launched exoatmospheric interceptor, with a completed first prototype and testing begun."",
    ""Portfolio company Wallaroo.Al is raising a $3 million note to accelerate ROI from enterprise AI and support commercialization of strategic infrastructure partnerships.""
  ],
  ""key_takeaways"": [
    ""Leonid Capital Partners is actively deploying capital through credit investments in defense, aerospace, and national innovation sectors."",
    ""Several portfolio companies are in active fundraising stages (Tempest Droneworx, Wallaroo.Al)."",
    ""Portfolio companies are achieving significant product development and commercialization milestones (Long Wall, Parallel Flight, Cho-Plus, Xairos)."",
    ""The firm is addressing national security supply chain vulnerabilities by funding domestic drone component manufacturers.""
  ],
  ""business_updates"": [
    ""Co-Founding Partners attended the White House Christmas reception to discuss national security priorities."",
    ""Leonid Capital Partners is hosting a reception with War on the Rocks for the Capitol Hill Defense Outlook Summit."",
    ""Ted Lanes joined as Chief Operating Officer, and Monroe Weng joined as Chief Financial","[3.0, 3.0, 3.0, 3.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
